season_Spring,season_Summer,season_Winter,weather_Mist,weather_Rainy,Day_0,Day_1,Day_2,Month_0,Month_1,Month_2,Month_3,DayPeriod_evening,DayPeriod_morning,temp,humidity,windspeed,casual,registered,rented_bikes_count,Profit,Year
0.0,1.0,0.0,1.0,0.0,1,0,0,0,0,1,1,1.0,0.0,17.056,82.0,12.400360000000001,16.0,64.0,80.0,550.2287671232876,2011.0
0.0,1.0,0.0,0.0,0.0,1,0,1,0,0,1,1,0.0,0.0,18.04,46.8,14.199980000000002,89.0,148.0,367.0,3535.288767123288,2011.0
0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,0.0,1.0,33.62,59.0,12.4017,29.0,98.0,127.0,920.0287671232876,2011.0
1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0.0,1.0,10.66,63.4,22.0028,0.0,2.0,2.0,8.42876712328767,2011.0
0.0,1.0,0.0,1.0,0.0,1,0,1,0,1,0,0,0.0,1.0,27.06,78.0,0.0,7.0,12.0,19.0,171.82876712328766,2011.0
0.0,0.0,1.0,0.0,0.0,1,1,1,1,0,0,0,1.0,0.0,25.42,83.0,12.998,8.0,115.0,123.0,631.9287671232877,2011.0
0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,1,1.0,0.0,30.34,37.0,0.0,17.0,122.0,139.0,816.8287671232877,2011.0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0.0,0.0,23.78,56.0,16.9979,27.0,125.0,152.0,1001.7287671232876,2011.0
1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,0,0.0,0.0,10.66,33.0,18.881404,14.0,140.0,154.0,842.6287671232876,2012.0
0.0,0.0,1.0,0.0,0.0,0,0,1,1,0,0,0,0.0,1.0,13.94,81.0,12.998,3.0,12.0,15.0,103.02876712328768,2012.0
1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,0.0,1.0,26.076,76.0,8.9981,40.0,98.0,138.0,1109.2287671232878,2012.0
0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,0.0,1.0,19.844,81.8,11.0014,2.0,1.0,3.0,38.52876712328767,2011.0
1.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0.0,1.0,14.76,40.0,9.59976,0.0,2.0,2.0,8.42876712328767,2011.0
0.0,1.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0.0,0.0,31.98,59.0,11.0014,72.0,187.0,259.0,2042.328767123288,2012.0
0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,1,0.0,1.0,32.8,48.6,10.20008,96.2,213.0,357.0,3392.528767123288,2011.0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,0,0,1.0,0.0,18.86,83.0,11.0014,16.0,134.0,150.0,851.2287671232876,2011.0
1.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,1.0,0.0,5.74,59.0,7.40082,2.0,22.0,24.0,128.82876712328766,2011.0
0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,0,1.0,0.0,25.42,100.0,22.0028,1.0,51.0,52.0,236.3287671232877,2011.0
0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,1,1,0.0,1.0,22.796,63.0,6.0032,23.0,139.0,162.0,993.1287671232876,2011.0
1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0.0,1.0,13.94,61.0,8.9981,17.0,346.6,564.0,2644.328767123288,2012.0
0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1.0,0.0,27.387999999999998,78.0,13.20034,36.0,94.0,130.0,1023.2287671232876,2011.0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0.0,1.0,28.7,60.0,14.399640000000002,8.0,87.0,95.0,511.5287671232877,2011.0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0.0,1.0,26.24,33.0,17.399900000000002,60.0,187.0,247.0,1835.928767123288,2012.0
0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,1,1,1.0,0.0,18.695999999999998,61.0,14.800300000000002,12.0,209.0,221.0,1104.9287671232876,2012.0
0.0,1.0,0.0,0.0,0.0,0,1,0,0,1,0,0,1.0,0.0,15.744,83.0,7.0015,41.0,233.0,274.0,1706.9287671232876,2012.0
0.0,1.0,0.0,0.0,0.0,0,1,1,1,0,1,0,1.0,0.0,26.732,47.0,12.00104,104.0,234.0,338.0,2794.828767123288,2012.0
0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0.0,1.0,30.831999999999994,49.2,15.0013,64.0,153.0,217.0,1758.5287671232877,2012.0
0.0,1.0,0.0,0.0,0.0,1,1,0,1,0,1,0,0.0,0.0,29.52,42.0,12.400360000000001,42.0,221.0,263.0,1672.5287671232877,2012.0
0.0,0.0,1.0,0.0,0.0,0,0,1,1,0,1,1,1.0,0.0,12.3,68.2,19.0012,8.0,144.0,152.0,756.6287671232876,2012.0
0.0,0.0,1.0,0.0,0.0,1,0,1,1,0,1,1,0.0,1.0,12.3,81.0,14.5993,4.0,8.0,12.0,103.02876712328768,2012.0
0.0,1.0,0.0,0.0,0.0,1,1,0,0,1,0,0,0.0,1.0,25.42,43.0,6.0032,65.0,161.0,226.0,1810.128767123288,2012.0
0.0,1.0,0.0,0.0,0.0,1,1,0,0,1,0,0,0.0,0.0,36.9,54.6,12.998,29.0,125.0,154.0,1036.1287671232876,2011.0
0.0,0.0,1.0,0.0,0.0,1,0,1,1,0,0,0,0.0,1.0,22.96,35.0,19.0012,98.2,218.0,377.0,3672.028767123288,2011.0
0.0,1.0,0.0,0.0,0.0,0,0,1,1,0,1,0,0.0,0.0,25.42,73.0,13.800659999999999,33.0,143.0,176.0,1182.3287671232877,2012.0
0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,1.0,0.0,17.22,41.0,15.0013,40.0,453.0,493.0,2635.728767123288,2012.0
0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,1,0.0,0.0,37.72,35.0,21.398460000000004,99.2,299.0,454.0,3951.528767123288,2012.0
0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,0,0.0,1.0,24.6,62.0,16.9979,44.0,203.0,247.0,1629.5287671232877,2012.0
0.0,0.0,1.0,0.0,0.0,1,1,1,1,0,0,0,0.0,1.0,20.5,76.2,12.998,6.0,34.0,40.0,249.22876712328767,2011.0
0.0,1.0,0.0,1.0,0.0,0,1,0,1,0,1,0,0.0,1.0,21.32,72.0,6.0032,0.0,17.0,17.0,72.92876712328767,2012.0
1.0,0.0,0.0,0.0,1.0,0,1,1,1,0,0,1,0.0,1.0,9.02,100.0,6.80184,10.0,42.0,52.0,352.4287671232877,2011.0
1.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0.0,0.0,8.2,40.0,22.0028,3.0,141.0,144.0,657.7287671232876,2011.0
0.0,1.0,0.0,0.0,0.0,1,0,1,1,0,1,0,0.0,1.0,26.240000000000002,73.2,14.000320000000002,32.0,124.0,156.0,1083.4287671232876,2012.0
0.0,1.0,0.0,0.0,0.0,1,0,1,0,0,1,1,1.0,0.0,23.779999999999998,59.0,11.0014,33.0,101.0,134.0,1001.7287671232876,2012.0
0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,1.0,0.0,25.42,78.0,6.0032,36.0,154.0,190.0,1281.2287671232878,2012.0
0.0,0.0,0.0,1.0,0.0,0,0,1,1,1,0,0,0.0,1.0,21.32,72.0,11.0014,14.0,23.0,37.0,339.52876712328765,2011.0
0.0,1.0,0.0,1.0,0.0,0,1,0,0,1,0,0,0.0,1.0,26.24,59.4,6.0032,40.0,288.0,328.0,1926.228767123288,2012.0
0.0,0.0,1.0,1.0,0.0,1,1,1,0,1,1,1,0.0,1.0,18.86,66.0,15.0013,8.0,449.0,457.0,2068.128767123288,2011.0
1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,1,0,0.0,1.0,9.02,36.6,13.800660000000002,0.0,32.0,32.0,137.42876712328766,2011.0
1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,1.0,0.0,29.52,50.0,11.0014,55.0,63.0,118.0,1216.7287671232878,2011.0
0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0.0,1.0,28.7,61.0,12.998000000000001,42.0,112.0,154.0,1203.8287671232877,2011.0
0.0,0.0,0.0,1.0,0.0,0,1,1,0,1,0,1,0.0,1.0,26.24,89.0,12.00104,5.0,48.0,53.0,292.22876712328764,2011.0
0.0,0.0,0.0,1.0,0.0,1,0,1,0,0,0,1,0.0,0.0,30.34,66.0,11.0014,116.0,176.0,292.0,2751.828767123288,2011.0
0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,1,0.0,1.0,24.6,88.0,8.9981,1.0,9.0,10.0,55.72876712328767,2011.0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0.0,1.0,27.06,70.6,7.0015,10.0,40.0,50.0,343.82876712328766,2012.0
0.0,0.0,1.0,0.0,0.0,1,0,1,0,1,1,1,0.0,0.0,15.58,87.0,15.799940000000001,42.0,190.0,232.0,1539.2287671232878,2012.0
0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,0,0.0,1.0,27.06,78.0,8.40046,21.0,49.0,70.0,571.7287671232876,2011.0
0.0,1.0,0.0,0.0,0.0,0,0,1,1,0,1,0,0.0,1.0,18.86,58.4,10.801739999999999,2.0,21.0,23.0,124.52876712328768,2012.0
1.0,0.0,0.0,0.0,1.0,1,1,0,1,0,0,1,1.0,0.0,5.74,86.0,9.00078,0.0,84.0,84.0,361.0287671232877,2011.0
0.0,1.0,0.0,0.0,0.0,1,1,0,1,0,1,0,1.0,0.0,21.32,94.0,6.0032,10.0,49.0,59.0,382.5287671232877,2011.0
0.0,0.0,1.0,0.0,0.0,1,0,1,1,0,0,0,0.0,1.0,16.4,82.0,11.0014,4.0,20.0,24.0,154.62876712328767,2012.0
1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,1.0,0.0,24.6,64.0,15.0013,34.0,296.0,330.0,1857.428767123288,2012.0
1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,1.0,0.0,12.3,78.2,10.00176,4.0,40.0,44.0,240.62876712328767,2011.0
1.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0.0,0.0,22.96,64.0,6.0032,43.8,308.0,541.0,3302.228767123288,2012.0
0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1,1,0.0,1.0,20.336,64.0,13.40134,23.0,115.0,138.0,889.9287671232877,2011.0
0.0,1.0,0.0,0.0,0.0,1,0,1,0,0,1,1,0.0,0.0,28.7,42.0,21.800459999999998,91.6,361.0,623.0,3754.5887671232877,2012.0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0.0,0.0,30.996000000000002,43.0,16.59992,93.4,184.0,408.0,3874.9887671232877,2011.0
0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0.0,1.0,22.14,77.0,15.0013,4.0,34.0,38.0,214.8287671232877,2012.0
0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,0,0.0,1.0,21.32,77.0,8.79978,12.0,16.0,28.0,275.02876712328765,2012.0
0.0,1.0,0.0,0.0,0.0,1,1,1,1,0,1,0,1.0,0.0,18.86,41.0,7.39948,16.0,99.0,115.0,700.7287671232876,2011.0
1.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,1,0.0,1.0,20.828000000000003,93.0,0.0,2.0,16.0,18.0,103.02876712328768,2012.0
1.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,1,1.0,0.0,13.94,61.4,23.9994,8.0,126.0,134.0,679.2287671232876,2012.0
1.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0.0,0.0,10.66,30.0,16.9979,14.0,58.0,72.0,490.0287671232877,2011.0
0.0,0.0,0.0,1.0,0.0,0,1,0,0,1,0,1,0.0,1.0,32.8,63.0,8.9981,22.0,177.0,199.0,1139.3287671232877,2011.0
0.0,1.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0.0,1.0,31.16,35.0,0.0,94.2,351.0,569.0,3422.628767123288,2012.0
0.0,1.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0.0,0.0,31.98,24.0,12.99934,43.0,142.0,185.0,1350.0287671232877,2011.0
0.0,1.0,0.0,0.0,1.0,0,1,0,1,0,1,0,0.0,1.0,22.14,69.8,16.9979,31.0,73.0,104.0,846.9287671232877,2011.0
0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,1,1.0,0.0,30.34,35.0,18.600540000000002,48.0,323.0,371.0,2214.328767123288,2011.0
1.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0.0,0.0,18.860000000000003,46.8,10.999255999999999,25.0,218.0,243.0,1367.2287671232878,2011.0
1.0,0.0,0.0,1.0,0.0,0,0,1,0,1,1,0,0.0,0.0,9.84,47.6,15.600280000000001,26.0,202.0,228.0,1315.6287671232876,2012.0
0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0.0,1.0,27.06,74.0,12.19936,4.0,8.0,12.0,103.02876712328768,2011.0
0.0,0.0,1.0,1.0,0.0,1,1,0,0,1,1,1,0.0,1.0,13.12,49.0,15.0013,24.0,148.0,172.0,1049.0287671232877,2012.0
0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,0,0.0,1.0,22.96,80.6,6.0032,11.0,46.0,57.0,386.82876712328766,2012.0
0.0,0.0,1.0,0.0,0.0,0,1,1,1,0,0,0,0.0,0.0,25.42,31.0,16.60126,98.2,211.0,377.0,3762.328767123288,2011.0
1.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0.0,1.0,10.66,60.0,8.9981,4.0,30.0,34.0,197.62876712328767,2011.0
1.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1,0,0.0,1.0,18.04,72.0,6.0032,4.0,113.0,117.0,554.5287671232877,2012.0
0.0,0.0,0.0,0.0,1.0,1,1,0,1,1,0,0,0.0,1.0,25.42,94.0,6.0032,9.0,319.0,328.0,1526.3287671232877,2011.0
0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,1,1,1.0,0.0,13.12,53.0,12.998,2.0,75.0,77.0,356.72876712328764,2011.0
0.0,1.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0.0,1.0,21.32,77.0,6.0032,0.0,12.0,12.0,51.42876712328767,2012.0
0.0,1.0,0.0,0.0,1.0,1,0,0,0,1,0,0,1.0,0.0,24.6,77.6,10.39974,1.0,22.0,23.0,111.62876712328767,2012.0
0.0,1.0,0.0,0.0,1.0,1,1,0,0,1,0,0,0.0,0.0,24.6,53.0,12.998,94.0,265.0,379.6,2819.7687671232875,2012.0
0.0,0.0,1.0,1.0,0.0,1,1,0,0,1,1,1,0.0,1.0,13.94,55.0,0.0,12.0,103.0,115.0,649.1287671232876,2011.0
0.0,1.0,0.0,1.0,0.0,1,0,1,0,1,0,0,0.0,1.0,25.42,65.0,11.0014,22.0,25.0,47.0,485.7287671232877,2011.0
0.0,0.0,1.0,0.0,0.0,0,1,1,0,1,1,1,0.0,1.0,10.66,81.0,10.5994,5.0,64.0,69.0,361.0287671232877,2012.0
0.0,1.0,0.0,0.0,0.0,1,0,1,1,0,1,0,0.0,0.0,25.42,61.0,11.201060000000002,57.4,342.0,571.0,3561.9487671232882,2012.0
1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,1.0,0.0,13.12,42.0,11.20106,1.0,29.0,30.0,141.72876712328767,2011.0
0.0,0.0,1.0,0.0,0.0,0,0,1,0,1,1,1,1.0,0.0,9.84,75.0,11.201060000000002,3.0,42.0,45.0,232.02876712328765,2011.0
0.0,1.0,0.0,0.0,1.0,0,1,0,1,0,1,0,1.0,0.0,22.96,88.0,7.0015,13.0,58.0,71.0,472.82876712328766,2012.0
0.0,0.0,1.0,0.0,1.0,1,1,1,0,1,1,1,0.0,0.0,18.86,72.0,9.59976,7.0,124.0,131.0,653.4287671232877,2011.0
1.0,0.0,0.0,1.0,0.0,0,1,1,0,0,1,0,0.0,1.0,22.14,39.0,12.19936,1.0,7.0,8.0,47.12876712328767,2011.0
1.0,0.0,0.0,1.0,0.0,1,1,1,1,0,0,1,1.0,0.0,13.12,49.0,12.920815999999999,3.0,106.0,109.0,507.2287671232877,2012.0
1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,1,0,0.0,1.0,9.02,93.0,9.6011,0.0,7.0,7.0,29.928767123287678,2011.0
0.0,1.0,0.0,0.0,0.0,0,1,1,0,0,1,1,0.0,1.0,16.4,28.0,16.9979,9.0,60.0,69.0,412.6287671232877,2012.0
1.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0.0,0.0,8.2,40.0,15.0013,1.0,154.0,155.0,679.2287671232876,2011.0
0.0,0.0,1.0,1.0,0.0,1,1,0,1,0,0,0,0.0,1.0,21.32,73.0,3.8002399999999996,7.0,9.0,16.0,158.92876712328766,2011.0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,1.0,0.0,22.14,68.0,13.4,18.0,91.0,109.0,700.7287671232876,2012.0
0.0,0.0,0.0,1.0,0.0,1,0,0,1,1,0,0,1.0,0.0,26.24,58.4,11.0014,30.0,68.0,98.0,808.2287671232876,2011.0
0.0,1.0,0.0,1.0,0.0,0,0,1,0,0,1,1,0.0,1.0,19.024,63.0,10.00042,20.0,277.0,297.0,1534.9287671232876,2011.0
0.0,1.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0.0,1.0,21.32,59.0,12.80102,4.0,11.0,15.0,115.92876712328768,2011.0
0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,1,0.0,1.0,32.8,52.0,15.40062,63.0,151.0,214.0,1732.7287671232878,2012.0
0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,1,1.0,0.0,28.7,48.0,0.0,34.0,123.0,157.0,1113.5287671232877,2011.0
0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,1.0,0.0,29.52,79.0,12.79968,95.0,199.0,294.0,2489.528767123288,2012.0
0.0,1.0,0.0,0.0,0.0,1,0,1,1,0,1,0,0.0,1.0,22.14,43.2,7.0015,112.0,221.0,333.0,2876.528767123288,2012.0
0.0,0.0,1.0,0.0,0.0,1,0,1,1,0,0,0,0.0,1.0,23.288,54.0,15.0013,29.0,80.0,109.0,842.6287671232876,2012.0
0.0,1.0,0.0,0.0,0.0,0,1,1,0,1,0,0,1.0,0.0,27.06,58.4,15.0013,76.0,144.0,220.0,1926.228767123288,2011.0
1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,0,0.0,1.0,9.84,70.0,11.0014,4.0,237.0,241.0,1087.7287671232878,2012.0
0.0,1.0,0.0,0.0,0.0,0,1,1,1,0,1,0,0.0,1.0,29.52,58.0,7.0015,66.0,330.0,550.0,3499.168767123288,2012.0
0.0,0.0,1.0,1.0,0.0,0,0,1,0,1,1,1,1.0,0.0,19.68,88.0,17.80056,12.0,94.0,106.0,610.4287671232877,2011.0
1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,0,0.0,1.0,4.1,54.0,12.60136,0.0,8.0,8.0,34.22876712328767,2011.0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0.0,1.0,27.06,83.0,6.0032,3.0,97.0,100.0,468.5287671232877,2011.0
1.0,0.0,0.0,1.0,0.0,0,1,1,0,0,1,0,0.0,1.0,12.3,87.0,12.998,5.0,15.0,20.0,150.32876712328766,2011.0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0.0,0.0,28.536,49.4,12.80102,85.0,162.0,247.0,2158.428767123288,2011.0
1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0.0,1.0,15.58,54.0,14.999960000000002,4.0,5.0,9.0,90.12876712328767,2012.0
0.0,1.0,0.0,1.0,0.0,1,0,1,0,0,1,1,0.0,1.0,14.76,74.2,7.0015,3.0,2.0,5.0,60.02876712328767,2011.0
0.0,1.0,0.0,0.0,1.0,1,0,0,0,0,1,1,0.0,0.0,15.251999999999999,87.0,15.0013,1.0,24.0,25.0,120.22876712328768,2011.0
1.0,0.0,0.0,0.0,1.0,0,1,1,0,1,1,0,0.0,1.0,9.84,84.0,0.0,1.0,7.0,8.0,47.12876712328767,2011.0
1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0.0,1.0,18.04,62.0,15.639944,9.0,133.0,142.0,726.5287671232877,2012.0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,1.0,0.0,28.7,66.8,12.80102,21.0,116.0,137.0,859.8287671232877,2011.0
1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0.0,0.0,13.94,42.0,18.399540000000002,28.0,240.0,268.0,1513.4287671232876,2012.0
0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0.0,1.0,27.06,77.0,0.0,7.0,10.0,17.0,163.22876712328767,2011.0
0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1,1,1.0,0.0,14.76,81.0,0.0,5.0,91.0,96.0,477.1287671232877,2011.0
0.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0,1,1.0,0.0,31.16,50.2,14.000319999999999,78.0,438.0,516.0,3224.828767123288,2012.0
0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,0.0,1.0,22.96,94.0,12.998,0.0,8.0,8.0,34.22876712328767,2011.0
0.0,1.0,0.0,1.0,0.0,0,0,1,0,1,0,0,0.0,0.0,24.6,69.0,8.2008,61.0,176.0,237.0,1805.828767123288,2012.0
0.0,0.0,1.0,0.0,0.0,1,1,1,1,0,1,1,0.0,0.0,13.12,39.0,16.401600000000002,9.0,298.0,307.0,1436.0287671232877,2011.0
0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,0.0,0.0,26.732,33.0,23.9994,71.0,183.0,254.0,2007.928767123288,2012.0
0.0,1.0,0.0,0.0,0.0,1,1,1,0,0,1,1,1.0,0.0,18.86,59.0,7.0015,7.0,40.0,47.0,292.22876712328764,2011.0
0.0,0.0,1.0,0.0,0.0,1,1,0,1,0,0,0,0.0,0.0,26.24,41.0,19.0012,34.0,156.0,190.0,1255.4287671232876,2011.0
1.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0.0,0.0,20.5,38.0,7.000159999999999,97.8,127.0,301.0,3538.728767123288,2011.0
0.0,0.0,1.0,1.0,0.0,1,1,0,0,1,1,1,0.0,0.0,15.908000000000001,46.0,15.20096,34.0,191.0,225.0,1405.9287671232876,2012.0
0.0,1.0,0.0,0.0,0.0,1,1,0,0,0,1,1,0.0,1.0,13.94,83.0,19.0012,3.0,9.0,12.0,90.12876712328767,2012.0
0.0,0.0,1.0,1.0,0.0,1,1,1,1,0,1,1,0.0,1.0,18.04,100.0,8.9981,1.0,22.0,23.0,111.62876712328767,2011.0
0.0,0.0,0.0,1.0,0.0,1,0,1,0,1,0,1,1.0,0.0,30.34,66.0,5.6012,56.0,87.0,143.0,1337.1287671232876,2011.0
0.0,1.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0.0,0.0,27.88,57.0,17.80056,45.0,325.0,370.0,2171.328767123288,2012.0
0.0,0.0,1.0,0.0,0.0,1,1,1,1,0,0,0,0.0,0.0,27.060000000000002,45.2,7.0015,48.0,243.0,291.0,1870.328767123288,2012.0
0.0,1.0,0.0,0.0,0.0,1,0,1,0,0,1,1,0.0,0.0,28.535999999999994,58.4,15.119488,100.6,163.0,306.0,3160.328767123288,2011.0
0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0.0,1.0,24.6,63.6,0.0,25.0,225.0,250.0,1397.3287671232877,2011.0
1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0.0,0.0,12.3,39.0,12.59868,16.0,148.0,164.0,911.4287671232876,2012.0
1.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0.0,1.0,8.2,51.0,15.199620000000001,0.0,4.0,4.0,17.028767123287672,2012.0
0.0,0.0,1.0,1.0,0.0,1,1,1,1,0,1,1,0.0,1.0,12.3,66.6,15.0013,21.0,311.4,515.2,3048.528767123288,2012.0
1.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0.0,0.0,9.84,52.6,14.600639999999999,23.0,158.0,181.0,1074.8287671232877,2012.0
1.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1,0,1.0,0.0,13.612,44.0,13.20034,12.0,242.0,254.0,1246.8287671232877,2012.0
0.0,0.0,1.0,0.0,0.0,1,1,1,1,0,0,0,0.0,0.0,28.7,51.0,15.0013,112.0,285.2,398.0,3052.828767123288,2012.0
0.0,0.0,1.0,1.0,0.0,1,0,1,0,1,1,1,1.0,0.0,15.58,56.4,0.0,14.0,108.0,122.0,705.0287671232877,2012.0
0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0.0,0.0,26.896000000000004,36.0,19.0012,82.4,421.0,545.4,3477.668767123288,2012.0
0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0.0,1.0,24.6,53.0,16.9979,1.0,29.0,30.0,141.72876712328767,2012.0
0.0,0.0,1.0,0.0,0.0,0,1,1,1,0,1,1,1.0,0.0,16.4,50.8,1.4003,51.0,169.0,220.0,1603.7287671232878,2012.0
0.0,0.0,1.0,0.0,0.0,1,1,1,1,0,1,1,0.0,1.0,13.12,31.0,22.0028,13.0,148.0,161.0,859.8287671232877,2012.0
0.0,1.0,0.0,1.0,0.0,1,1,0,0,0,1,1,0.0,1.0,24.6,43.0,23.9994,61.0,152.0,213.0,1702.6287671232876,2012.0
1.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0.0,0.0,9.84,44.0,12.998,15.0,104.0,119.0,705.0287671232877,2012.0
1.0,0.0,0.0,1.0,0.0,0,1,1,0,1,1,0,1.0,0.0,13.12,49.8,13.20034,14.0,60.0,74.0,498.6287671232877,2011.0
0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,1.0,0.0,28.7,84.0,15.0013,46.0,139.0,185.0,1388.7287671232878,2012.0
0.0,0.0,1.0,0.0,0.0,1,0,1,0,1,1,1,0.0,1.0,9.84,93.0,0.0,1.0,3.0,4.0,29.928767123287678,2011.0
1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,0.0,1.0,13.611999999999998,81.0,6.599500000000001,0.0,8.0,8.0,34.22876712328767,2012.0
0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0.0,1.0,28.7,42.0,16.9979,65.0,199.0,264.0,1973.528767123288,2012.0
0.0,0.0,1.0,1.0,0.0,1,1,0,1,0,0,0,0.0,1.0,21.32,48.0,11.0014,71.0,261.0,332.0,2343.328767123288,2012.0
0.0,0.0,1.0,0.0,0.0,1,1,1,0,1,1,1,1.0,0.0,13.776,60.0,11.39938,5.0,115.0,120.0,580.3287671232877,2012.0
1.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0.0,0.0,10.66,41.0,22.0028,8.0,185.0,193.0,932.9287671232876,2012.0
1.0,0.0,0.0,1.0,0.0,1,0,1,0,1,1,0,0.0,1.0,14.76,78.8,12.998,2.0,4.0,6.0,51.42876712328767,2011.0
0.0,1.0,0.0,0.0,0.0,0,1,1,1,0,1,0,0.0,1.0,23.78,83.0,6.0032,42.0,155.0,197.0,1388.7287671232878,2012.0
1.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,1.0,0.0,28.371999999999996,71.8,9.20044,37.0,110.0,147.0,1109.2287671232878,2012.0
0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0.0,0.0,22.96,26.0,13.002019999999998,113.0,350.0,463.0,3448.428767123288,2012.0
